Actual,Predicted
223900.0,305811.1683286172
136400.0,193703.33367982262
145000.0,173422.61041190434
276100.0,301881.0714875353
71300.0,96827.12691456215
178500.0,208919.5966522178
500001.0,644174.8821697186
293300.0,222642.6926296586
126600.0,159276.79630923807
139300.0,146249.43207823398
278300.0,305559.33001708763
205000.0,69854.2437873263
108900.0,232436.0278283158
73500.0,197856.28005409712
66800.0,113236.81136288788
351800.0,291303.4082505727
408300.0,267001.1052707875
233000.0,258342.43496282352
365900.0,318197.53044147533
272800.0,329983.5784428979
141000.0,113917.12879431454
158700.0,184263.04279391575
95600.0,221559.75558504625
161800.0,210195.69207261002
157300.0,273819.0869603049
500001.0,395724.61043498036
320900.0,302798.55494593375
362500.0,302560.14665031916
93000.0,139075.08164159383
75000.0,15027.798593939195
219700.0,273756.5191258686
143800.0,147009.1612493261
153200.0,156123.96129294444
131800.0,157418.67555974255
78100.0,126000.05432030594
162500.0,189703.46058161702
67000.0,127775.4898894651
108600.0,183345.21345150695
122800.0,185836.31448624824
343500.0,298166.3016283482
91300.0,140210.6033409104
394400.0,303910.3133444107
165100.0,185980.99240426085
168600.0,146050.94327217038
105600.0,118407.24937014349
416300.0,344372.6784264032
120700.0,138299.84181318257
249000.0,312021.7881868545
100000.0,142553.65778666665
129800.0,157946.57028728403
130500.0,177453.38022494974
200000.0,148998.32068517656
67000.0,89007.64569282341
228800.0,240502.0852962663
114900.0,150520.79537854384
120200.0,139550.43614587095
126800.0,179133.8914309609
178900.0,201551.1149792411
195200.0,244084.94281090092
182100.0,196062.37916252977
146000.0,130776.35483308183
97100.0,27150.53252758627
450000.0,216820.13799233173
130500.0,180091.8361835853
365000.0,295465.7423043299
211800.0,200268.70316543902
116600.0,106519.57248634368
115400.0,134148.52342927162
92600.0,68721.387487492
366700.0,349053.45279680286
500001.0,220228.5191530344
72500.0,127757.23781554174
136400.0,198782.82685399338
70000.0,-64777.749985854985
101500.0,132326.11722549918
114200.0,174267.33988705208
78400.0,103011.45526025895
120700.0,135836.7240044785
152400.0,225830.9988002576
70000.0,66086.58424384412
273800.0,251080.13937588947
392400.0,323185.36353741924
92900.0,145482.0846414842
123400.0,157634.75501315697
241500.0,267221.79705726146
75800.0,129060.58525813778
150000.0,237619.28391865108
200600.0,202859.7426420291
146800.0,214405.0427244486
117700.0,191252.70420643064
234100.0,190638.2928712397
168800.0,195072.44738087157
262700.0,290308.79866765824
229800.0,233950.59828506625
364600.0,265150.17603555205
116600.0,176339.3306316233
109300.0,141511.5740948611
134100.0,230055.65917587501
84500.0,127794.3676946125
54300.0,58256.47892232772
101500.0,117077.41024280139
180600.0,182046.44778763995
152000.0,186443.67156020962
86100.0,102088.67229925492
147600.0,187537.8729547893
194300.0,172082.39928095898
97600.0,158134.80621239397
37500.0,142247.09919920395
210900.0,225390.46190577792
233300.0,274243.0830867014
114700.0,184282.88197231377
123600.0,233467.7655401449
256600.0,280812.69029954064
84400.0,114805.2899661662
179500.0,246988.46104081935
283300.0,196926.06109437684
500001.0,476625.98035101476
98500.0,156128.88811355102
78300.0,151926.677913477
137600.0,146706.79347994117
208800.0,177812.414180367
236200.0,207656.85116360118
184000.0,221526.98104721392
191100.0,227776.80532095622
111800.0,129770.64265005055
500001.0,394442.64715848165
61000.0,87221.40974986162
354300.0,279977.27211517794
341200.0,319944.4524584671
240300.0,194276.53316915437
112500.0,22893.02219796492
409700.0,302026.98759202374
116100.0,200425.00366382627
500001.0,359118.41399994516
126500.0,146277.34220878832
342700.0,268865.0026124718
228400.0,256148.3510667454
109000.0,133374.98475798912
406900.0,280638.4611626707
158000.0,210234.193597493
259900.0,246283.64160136698
100000.0,137650.1658013194
141500.0,74939.9165618124
97200.0,177062.76774768502
83300.0,129897.59500360818
500001.0,377699.3902457255
113800.0,119802.65595230173
90500.0,129946.01017049473
165600.0,199674.8808731728
122100.0,88818.47589610932
354500.0,266602.485688639
173800.0,186488.6500361973
312500.0,303170.088081821
189800.0,250416.85570278586
184300.0,262773.8961917802
273600.0,268272.7790884248
400000.0,256057.62821016565
500001.0,292842.8402566876
500001.0,303646.05658486474
361400.0,302981.2941806071
187500.0,233971.4238518893
500001.0,346256.9514651566
500001.0,628922.8371862014
238200.0,267108.3731489877
102400.0,178894.41056473064
305100.0,306169.25910610607
124400.0,102270.0126197958
61800.0,28531.10322133478
204200.0,176857.83762934094
136300.0,229342.6196436405
500001.0,217011.54836179726
151900.0,194454.28435550086
61400.0,111055.16137241073
330800.0,192990.93762211892
267400.0,330356.2991287978
213000.0,220148.22004201895
56700.0,120907.57347202874
138800.0,204030.96511827444
71700.0,83862.60252415054
206700.0,236697.25123249213
170700.0,219724.2033098908
48300.0,70518.32945121391
195100.0,184891.43327102953
500000.0,244822.2082432963
278700.0,295421.6197428785
136100.0,142933.48991385073
134500.0,184829.08802070914
103800.0,24252.89073367123
300000.0,256460.8027572506
378000.0,303766.00137768965
228200.0,228252.94966578425
271600.0,219039.3587119369
374000.0,320555.440647854
398800.0,347419.68251763587
467600.0,388233.88937749586
231700.0,231276.26275424083
146700.0,168483.16091078852
220900.0,241874.46298957005
179100.0,246023.32286586837
500000.0,285097.4356513099
228600.0,205332.71617965554
83500.0,132483.81336614865
129300.0,170073.20447454846
190500.0,196753.8770527581
132500.0,171310.67175351043
140300.0,169917.32874379974
160900.0,196722.35493805428
226500.0,219287.03703597194
199100.0,225888.20400714147
224300.0,258817.1919728128
93200.0,138593.6390576455
94100.0,129445.0789253654
151700.0,176431.51522755605
205600.0,250991.59916140424
204600.0,252122.0585439477
131200.0,131360.8914280495
87500.0,174199.6663303608
390900.0,387618.89637243876
152700.0,155625.99903892132
69600.0,64358.66501636084
52900.0,78857.79968363683
200000.0,120603.06504881785
70500.0,112722.35421863748
269500.0,267499.32058262086
191100.0,237488.50967914815
209100.0,201682.03134493012
67300.0,91728.17568961208
203000.0,230430.1128055627
236200.0,247207.03001747382
99000.0,175556.98916611346
162900.0,189115.49149945064
326700.0,299898.5081970653
161700.0,269880.87097453116
156300.0,212745.94337658182
170100.0,150277.26078116434
500001.0,373384.69763303665
375000.0,227524.32651386363
218500.0,289369.29910339054
87800.0,133951.86623128786
294900.0,330754.0791005397
153900.0,211365.9545038016
295200.0,267483.6295910171
127600.0,176127.67095455015
145800.0,226540.69755694587
214100.0,284395.9537855104
468000.0,288822.95473935443
294000.0,217716.66705216785
133300.0,207938.8569456936
500001.0,413233.75184313854
349500.0,379994.54057876975
387500.0,348998.81569415575
161100.0,243317.7219131869
150600.0,193625.43130055928
93500.0,117084.22742771643
88800.0,69673.32536041274
291700.0,271821.54865869303
63100.0,69750.8929976621
229600.0,236267.49310977617
57500.0,95259.74224825966
122600.0,145607.96227858693
262500.0,205932.48865615157
147500.0,217225.27251645224
192900.0,171266.46392405027
131600.0,167689.64399450997
242500.0,204474.70833848347
179600.0,196504.71765840356
96500.0,175604.88185203337
195200.0,196764.66960260386
154400.0,215786.18215863104
125400.0,144836.59597156782
360900.0,352241.4662032477
267900.0,205084.96561540428
74900.0,105326.67135582598
91900.0,132795.15480929997
56000.0,63149.896606483846
300000.0,279103.795237924
142000.0,237962.24056823523
145200.0,191805.8885186974
57000.0,175575.60400963947
121600.0,72128.95627243389
500001.0,332988.20448766777
315200.0,288228.8441978903
223000.0,242772.42525536884
190700.0,218923.96346727415
500001.0,406631.9006074034
84700.0,178279.37009730542
143500.0,136406.81662960432
468800.0,271539.6500718777
284000.0,221102.60153114708
321600.0,254452.0513199291
164500.0,227069.58973020606
157100.0,195684.08738512752
195800.0,249557.7332935531
258300.0,301049.1521612966
91700.0,102178.24262718091
172400.0,183882.47003155257
96300.0,84825.60015141968
187400.0,200127.90187085737
271900.0,250618.42033948083
224200.0,241263.7805020133
195400.0,249642.00970996334
61300.0,74405.93753384645
116500.0,197563.78402928915
417500.0,267944.77948843973
93900.0,158732.8243454059
288000.0,278069.4994649442
189900.0,225894.72190896995
500001.0,261790.65841341298
231400.0,273517.16737322486
196100.0,225412.3433142269
492500.0,352245.63451189274
147300.0,130792.76497868678
218400.0,188903.0837340028
225800.0,274930.9543769829
151800.0,183065.0818719249
325000.0,218986.6072285224
277700.0,220740.9963170261
105700.0,38658.43345465345
251000.0,212579.72740724814
129900.0,213343.69845193613
59100.0,124551.62784919041
478400.0,279416.6822773105
189400.0,185752.5418849475
91400.0,159221.35815941612
125900.0,135894.81085358208
136500.0,295827.16961035
217100.0,206179.41906357455
132000.0,149665.6168368076
179800.0,222794.30263747217
359100.0,301624.56747500086
238000.0,295455.76731697517
233500.0,161071.81668961706
338800.0,327062.2209713673
105100.0,174447.67545699448
298800.0,355723.7539475574
90400.0,140723.25714220054
215300.0,249380.66784394038
427200.0,282799.03330002853
49500.0,60411.772468359704
244500.0,276703.1330925143
249500.0,284443.0596882777
97300.0,139345.81467056018
108700.0,122502.97748903719
68500.0,105089.85088133368
77100.0,103608.88869037254
143100.0,172301.5393925924
363600.0,358370.86456274224
492200.0,372884.34535496344
225000.0,189992.16380051908
90600.0,129293.9765838107
165300.0,162853.14551914198
227100.0,169584.4802542047
225000.0,219008.98622541525
156100.0,124355.87767450826
140100.0,177775.2761008746
78500.0,218194.7477597805
101400.0,133540.12286982362
213100.0,247670.65921781803
132700.0,50380.084151029994
195800.0,174423.16624790386
211800.0,199530.181450029
116100.0,191030.88159106357
66900.0,101385.45373407204
47700.0,68231.15736848599
217200.0,280450.3982682692
67500.0,64731.4017110352
162500.0,34857.70350169155
194400.0,253390.9615624095
164000.0,226855.1666776365
128800.0,144086.23579218035
500000.0,298923.9523316207
74500.0,77455.67789930827
96200.0,124691.7711533297
179100.0,259019.49346412218
157100.0,259459.48051907425
179200.0,190843.95265598956
57500.0,129406.50799408817
220500.0,289123.965442945
176500.0,220029.34235472998
185600.0,241484.16270698194
136700.0,124879.09286909661
352700.0,278272.88834879803
292200.0,285061.3180936531
69700.0,99144.01460130983
117500.0,203334.14227959618
410300.0,410918.8720899241
479000.0,282623.7094300241
122400.0,154818.6772286263
181000.0,268651.78955097264
134400.0,199388.82249157006
57100.0,75483.5780353022
412500.0,227695.87007165587
63900.0,96434.30856746604
57100.0,57322.11592768339
263200.0,269322.3089707056
175200.0,199847.11112847232
425000.0,191685.64365302524
162900.0,204071.08121816063
125000.0,140383.61122525742
280400.0,277053.3866486125
50000.0,66442.17227842752
267900.0,241832.81423981496
269700.0,166112.0581119634
134700.0,172437.2157284572
167600.0,212677.30749115322
425000.0,240181.55870443894
205400.0,309477.7939624535
284100.0,193958.0735926689
305800.0,330421.5064362468
188800.0,252694.3602560863
361300.0,266071.4748965838
319700.0,288315.9313112581
333400.0,277855.8113632586
100000.0,159928.15214133856
290900.0,327721.82572130807
111300.0,91578.9853440768
197900.0,215348.26687754478
176700.0,183443.2344453914
235800.0,275290.6483324204
95500.0,142736.48479016888
67000.0,112903.5438560129
100600.0,151645.02335716155
500001.0,488842.5341443297
146700.0,168203.44006488853
289800.0,290230.61900301545
250000.0,241458.47081046336
293200.0,298519.6498623112
187500.0,150512.333494913
69200.0,122978.39191927714
500001.0,348924.1122579762
65200.0,70229.4351454115
231200.0,227251.9612041793
500001.0,447027.49857352773
95100.0,140295.75111384987
253500.0,275478.45029961236
164500.0,221654.43803865553
177800.0,203609.88413699938
281300.0,236555.233219355
126500.0,163613.85252184793
101800.0,150652.52524656305
167800.0,193089.1127459071
93100.0,120470.64689235546
94600.0,70101.9116641359
224200.0,246670.1406909342
123800.0,68543.49464539735
420200.0,370546.38887092005
369400.0,237302.16173121132
69300.0,111027.66406799998
173800.0,259209.68151913054
135000.0,174185.88119350313
231300.0,202627.77152871795
165600.0,162023.94569551118
265200.0,233086.14760884462
275000.0,125470.02564834777
451700.0,326345.3613552764
117600.0,134724.7695021276
215800.0,244801.7320885472
76800.0,89389.4914007671
221000.0,286557.78509593685
76600.0,94868.72539532545
328400.0,244295.7098492608
151500.0,157643.38924966162
122900.0,222509.20218775293
176600.0,145415.3162804299
225000.0,242099.88478022924
315000.0,247355.8389276685
269800.0,284037.8228485959
226300.0,270886.464959075
161500.0,201597.30247781068
500001.0,232995.01887690098
481300.0,370120.4801807274
275100.0,251867.22225460922
140500.0,210480.57112684438
189600.0,204748.45268046658
137900.0,143772.60553662776
213000.0,210926.6075732378
134400.0,182629.6094720661
500001.0,254266.68714211564
69400.0,124385.72440081599
284800.0,295895.0841754226
202000.0,241968.56238989672
500001.0,374647.26943343267
176600.0,189571.42424396254
176400.0,249748.2387997751
247200.0,210706.2933022729
336900.0,294816.70988388866
452600.0,307158.92127464927
165800.0,236386.35382924924
209600.0,240574.69776015158
193800.0,222370.69779314002
365700.0,384435.85842135083
81300.0,74877.55246250657
77700.0,90159.55191901213
228900.0,270074.3966032289
378300.0,348061.29058371915
177100.0,284044.3168030302
500001.0,250042.3474620115
329300.0,366777.68945346354
303300.0,266241.8666313935
137500.0,141542.49660255227
206500.0,260249.42111552952
80400.0,-3261.104433023982
245600.0,282320.1504856346
225700.0,279609.5031209814
283000.0,377824.9232946029
146900.0,140431.36768772348
115000.0,164961.519069171
351900.0,304244.16412457085
253300.0,266767.07630154834
201000.0,255205.32840530423
135400.0,222824.53184561848
243600.0,277308.0707378939
171400.0,126853.86222949477
158500.0,134808.3585238441
162000.0,239918.49408706333
238600.0,282616.4744087125
181400.0,216554.4514243594
377300.0,275684.7753997058
121400.0,199960.59071242204
63700.0,138679.15644731076
131000.0,232953.33228454838
119400.0,141211.33956756626
394400.0,252080.6881961809
500001.0,419696.22378765
210200.0,208679.44959595817
399000.0,332712.47140931746
275000.0,254329.51745758622
218400.0,225340.7410119407
32500.0,189588.39431199117
216400.0,259981.9485917755
93600.0,178912.91032467352
236500.0,236638.74356760934
316700.0,400761.6408562835
271900.0,293018.58912551927
222500.0,234585.75057662884
137500.0,103200.71613638884
125000.0,133652.01168199204
393200.0,305466.39413474826
117900.0,193965.95033289102
170200.0,226934.7553769042
113900.0,152366.6513533258
184900.0,192896.0424007477
209100.0,239383.50512354434
235700.0,273026.1705803559
224700.0,254918.59240078932
164200.0,202938.30253697265
182900.0,156027.20712033307
363700.0,261382.47739132616
256300.0,210712.29325194596
244500.0,283294.48956892506
500001.0,567940.1943960305
116700.0,64766.46780540855
254400.0,361086.727060586
161200.0,186907.84566614806
225600.0,265839.6660024713
346400.0,246001.06341163092
286900.0,274940.4103381714
156900.0,248943.14981928616
114900.0,188124.47345555245
164800.0,253264.08171138744
244000.0,98022.64628139799
49100.0,47943.211613648804
273100.0,324007.3941077068
253100.0,267603.3183601368
96000.0,106012.84798398727
155600.0,172286.37614757475
288900.0,180723.0234495903
190800.0,185594.84092335778
186600.0,196142.9525092316
79000.0,144368.60480262066
173200.0,197818.50277981546
145500.0,125137.69348410814
140200.0,155883.89033910137
136700.0,58557.26784402388
231700.0,288568.27591710066
255000.0,271784.40707453294
500000.0,147327.3423777178
97500.0,114005.67075544756
181800.0,261935.69528037394
108300.0,18057.31816120507
500001.0,291761.3077001111
83600.0,110933.93120599083
313400.0,280854.19795244024
119200.0,120027.04065735414
323800.0,238647.90641682362
112200.0,167254.64425594144
89800.0,117389.40334263227
322900.0,281830.8736615919
126100.0,45241.741176302225
135700.0,68793.65441514744
93400.0,103252.17673041868
250000.0,269590.5574646056
191100.0,216491.73217198532
159800.0,117851.19428035498
500001.0,295552.6703105455
280100.0,205296.19896993885
262900.0,255823.82108088039
68100.0,115043.82508444617
162500.0,82156.02870992669
95100.0,146448.38558388824
450000.0,224109.13999041042
211000.0,191445.87051091707
79500.0,124203.9894716931
196400.0,251237.4585706559
246200.0,236743.97594293035
500001.0,389246.9582147243
182400.0,212170.1611074705
163900.0,187532.903372518
145300.0,129286.78151382806
65800.0,128029.02909118454
61200.0,73383.0886544649
331000.0,303918.21523134364
89600.0,95632.6869465656
130300.0,224254.3846893492
91500.0,149021.89208630176
500001.0,369252.60566382564
278800.0,276680.78249326797
366900.0,278217.37814830337
158100.0,147307.29021960642
215200.0,231995.893813459
108000.0,128224.30905210134
305600.0,176006.0475259831
163900.0,214474.2029323747
293800.0,325318.1813813659
500001.0,348607.2539093138
81800.0,109853.70221690476
53400.0,96565.31240921175
219400.0,227338.48772330873
500001.0,400962.5304623968
93300.0,142849.49571929665
500001.0,298624.09858249384
190900.0,222673.32101540262
214800.0,231850.35684223037
435700.0,309704.0883665937
208600.0,234774.36246470403
179200.0,221724.45598099928
96400.0,189363.79566100665
51600.0,72734.5392183522
346200.0,166834.96267605334
152100.0,239025.2891851092
500001.0,433061.6133243196
155600.0,180956.5803810525
170400.0,60230.48802177317
149000.0,204163.8763507607
254100.0,314562.0981970454
229300.0,290985.18572382996
91300.0,140233.72404533194
241400.0,216407.14231302316
235800.0,292773.3487427075
187500.0,193378.5977106698
131300.0,169426.0684104289
242700.0,308496.2253088666
150000.0,183083.83889550832
96200.0,150842.7033542801
307400.0,257259.67932540202
85700.0,-11681.011565589317
500001.0,346812.9042538386
130800.0,169213.0062689208
130200.0,185128.4975178861
146400.0,185985.89045491838
267800.0,230696.67847459362
67500.0,53006.233356069744
176000.0,220170.31143163727
500001.0,372777.2511885398
360700.0,233619.40216132475
82400.0,42623.12591716452
160600.0,120158.27370632294
221100.0,247566.43497098738
122200.0,156371.86085171025
211500.0,202844.94348265263
199900.0,239094.47156045272
301000.0,289211.5669340955
206400.0,217406.94203228198
339300.0,262260.882201925
84200.0,155997.56935312896
149500.0,215978.92935416507
131500.0,187793.21592502436
125000.0,170862.0590778343
101600.0,115602.51171049726
164700.0,143210.745269724
152300.0,164030.42952209522
80200.0,148572.65962025264
240200.0,209731.62713843008
50500.0,125953.90102606878
196000.0,232410.03393317672
161100.0,195506.17683229077
47500.0,186971.99162812415
218900.0,249732.46763504407
198500.0,268434.3305645364
79800.0,120782.14838031855
221700.0,264022.1840299119
185700.0,275360.0307239534
151000.0,204313.7060009917
176300.0,224379.05258440488
141300.0,149731.23553624697
52500.0,55791.5296574347
228100.0,189054.2956348396
67500.0,197685.4113640068
121200.0,146875.63947101508
335900.0,319941.5204809391
179200.0,31722.641431844968
264400.0,116207.46291812175
69900.0,62458.12139161184
473000.0,339301.84290134127
187500.0,127882.4180213066
166700.0,245252.2269075084
271400.0,251818.86046562798
154500.0,93050.38978642701
288500.0,228693.35696383024
170800.0,178918.33878357598
154300.0,177731.4255904007
257500.0,226657.42645637438
249300.0,381653.56940334744
166800.0,45310.84370008824
246000.0,227176.08235444056
313000.0,274671.8249744606
197600.0,199758.21380941413
150900.0,175915.7170211774
60800.0,77863.3404067766
227100.0,289499.38931537024
141700.0,196235.6558299658
260900.0,223049.33199870097
102000.0,144001.67137425623
86400.0,122754.48689720535
252200.0,261503.81614403147
196100.0,192615.90442378144
111500.0,135205.3935640934
500001.0,273079.27171304665
148700.0,171045.22830263362
392100.0,336821.48408829357
225000.0,238446.74086740686
92600.0,133114.79004029286
275000.0,142216.0480729579
180500.0,250034.810571342
310900.0,284955.6175611841
135600.0,195344.7239554743
158300.0,204141.55565594663
284900.0,279006.9513610445
214100.0,196737.6112034624
229200.0,174876.61797090317
73800.0,117073.88616853744
275000.0,309503.26782096276
225900.0,290385.0084884568
420800.0,245278.89929116677
105800.0,113218.51393745976
81900.0,105647.57852530443
253000.0,284864.44522648404
75800.0,115919.10463924543
231900.0,258076.6253450729
117000.0,197750.34572307754
146600.0,209641.33008803191
233700.0,267117.0619392001
499100.0,338239.09126136283
156500.0,229092.61625325153
207400.0,190037.6931185603
198400.0,294228.12779916235
276400.0,257638.23764705812
148900.0,218118.7551934684
190000.0,207577.6680549217
306300.0,292233.6245972477
79300.0,160547.20235277776
134200.0,187166.5230897402
220500.0,249304.2026713664
287900.0,251613.47291918224
261600.0,254391.93985815518
287500.0,208425.11427804377
236500.0,262339.0529783742
500001.0,463012.7867006273
469100.0,371747.92048473284
187100.0,216495.0200523357
225600.0,270161.7905873804
430800.0,254391.43066155683
162200.0,237049.83518264344
376600.0,304475.1533131059
246400.0,272825.61580010963
183200.0,238382.71349808347
198300.0,105284.02911001595
133300.0,200923.4665107705
144600.0,207620.62416114705
128000.0,189895.56626999192
150800.0,228796.72775869386
38800.0,169254.33473791223
191900.0,220236.70172966662
323000.0,249427.37106173777
350000.0,395868.34854535165
106700.0,192037.67807806336
205400.0,218173.71880214268
337100.0,321441.8436106046
157200.0,66215.46228294363
500001.0,416830.7011650479
125800.0,165033.90823677552
402900.0,320090.1933067103
116700.0,137108.9053483504
112500.0,38078.03332938094
125800.0,204363.37185178796
168100.0,235823.63859166694
83300.0,173418.94523994531
93400.0,128070.91450686616
137500.0,184077.72085255393
190400.0,205684.78324545774
53500.0,-76466.91227730611
150500.0,215076.93043172345
500000.0,275370.5433320787
306000.0,219239.86857835206
76500.0,55739.620724323264
356300.0,307839.3218515639
282100.0,279349.1251040723
220000.0,276103.8658711608
64100.0,-1675.3286218860303
97000.0,176620.8580395301
199300.0,280179.2242803151
119300.0,179829.16213973344
124700.0,111759.3503991661
447300.0,379507.9881075882
134900.0,152710.1088853038
369100.0,237991.0202426213
484600.0,316644.19237827696
315100.0,253795.3502171553
75000.0,122354.2716592892
205100.0,191118.32413382508
420300.0,349663.4832512586
52800.0,84103.61118064103
180900.0,208706.68648112315
240600.0,263250.98180298123
261800.0,228469.20420824707
195800.0,246667.58668052888
158400.0,230324.64200245633
134400.0,-772309.1150025894
302600.0,307642.74145765486
268800.0,169660.93966624187
84700.0,85198.33038051802
245100.0,259881.65102560527
350000.0,112787.3243401391
53900.0,95901.53437648696
241900.0,257166.2929408205
101400.0,130798.04888758145
123100.0,212751.56500179498
98800.0,140379.32497521164
165200.0,221920.28935758237
152200.0,242098.85578252166
163700.0,158066.66793049785
225900.0,203174.265714795
292900.0,253318.57106505975
279900.0,276877.0729223322
147200.0,172272.63820642157
80200.0,66150.86014043345
361100.0,231724.74032184808
45100.0,21116.906423774286
118300.0,-27516.950183234323
252600.0,291637.11265622557
223500.0,229802.12759889325
183400.0,267153.8531681239
350700.0,297300.22023860354
156300.0,219382.6430693128
68300.0,103715.68850142256
500001.0,283298.7398428547
397000.0,474130.38483969716
150000.0,164155.1046798083
163100.0,188815.67412373493
166800.0,178111.9956590453
171600.0,138738.1402066995
281900.0,241005.92358964376
293000.0,328253.5972549756
152800.0,176414.47748497938
301900.0,291269.5323079339
413900.0,317711.43867723085
88500.0,110018.14580767341
194200.0,203212.80539833126
294400.0,310327.745921619
241800.0,233269.46956768227
500001.0,276533.9858964938
89800.0,134834.16164792632
118900.0,189969.7038996236
181000.0,246449.4588283886
118800.0,209076.55509162392
211700.0,219079.95400459453
500001.0,664681.4529413156
82800.0,161097.95414120983
405800.0,339316.08043570654
500001.0,322750.4982118609
43000.0,85456.64637657421
350000.0,130763.70752719944
204200.0,225581.4473817695
114600.0,217767.94518031308
208000.0,224998.02650481276
500001.0,545933.5228992725
153900.0,235173.72619752114
134200.0,214532.72510226222
161100.0,186853.21181096448
106300.0,-16359.888872975629
402600.0,335392.1544074926
120600.0,153655.87194244596
383300.0,318260.26549081894
225800.0,271815.2107174806
175000.0,148459.54380775866
397400.0,345867.5007705089
230000.0,258349.05624242255
195600.0,228862.92735446474
286700.0,260691.80167803026
79300.0,67993.01080506461
105600.0,155188.6446103049
182800.0,201444.15391615074
135300.0,200715.45668875525
185700.0,199781.72210103943
299500.0,310767.60757395043
205600.0,170863.65554278615
500001.0,318082.89884322096
313100.0,292361.6210898805
99000.0,78723.36298065624
358800.0,310305.7167345929
155700.0,218160.96175231488
