真实值,预测值
500001.0,286459.0435180056
500001.0,311231.44512969855
361400.0,318821.16583799233
187500.0,240532.66606806405
500001.0,350484.4606435868
500001.0,639657.9149907727
238200.0,260730.06225123268
102400.0,181368.83515588206
305100.0,314585.2543758068
124400.0,98866.12054579501
61800.0,27686.152677232283
204200.0,175627.88177879612
136300.0,221636.97901884152
500001.0,226705.23845416523
151900.0,188746.77499661918
61400.0,99612.07369032613
330800.0,183321.02648545423
267400.0,366812.2244864715
213000.0,215959.10022591642
56700.0,119024.19353941845
138800.0,205872.88448882377
71700.0,69829.08529699416
206700.0,230650.83920366917
170700.0,219305.43842567908
48300.0,64094.27109293273
195100.0,184865.88685415874
500000.0,239245.02804856296
278700.0,289934.41505032
136100.0,132320.07990020083
134500.0,187574.6481376292
103800.0,24904.37993021868
300000.0,261847.19184789713
378000.0,303383.8566349239
228200.0,218998.32369564543
271600.0,212865.60354776247
374000.0,331342.16443375865
398800.0,360923.81741244206
467600.0,387970.8699413258
231700.0,231508.29951879563
146700.0,151816.1078494721
220900.0,233639.92462535304
179100.0,236300.94515469673
500000.0,280008.34952026076
228600.0,204282.38984292248
83500.0,129312.50595412636
129300.0,160319.91656067077
190500.0,187650.78160284078
132500.0,151204.2662146044
140300.0,173381.1029909852
160900.0,200322.75903924718
226500.0,210876.5018709941
199100.0,226113.71693457107
224300.0,253376.66105501627
93200.0,122904.43692007303
94100.0,124781.9154424601
151700.0,180330.16566943843
205600.0,252983.51571823884
204600.0,247906.50382774498
131200.0,133913.2612703818
87500.0,164309.84059400426
390900.0,388659.2859607945
152700.0,143062.6161236622
69600.0,60035.23792631872
52900.0,69839.97652992164
200000.0,122317.50263672297
70500.0,106685.70453998406
269500.0,265070.55513831304
191100.0,241846.20458850922
209100.0,194960.2514116569
67300.0,84844.0536487747
203000.0,224806.27219193272
236200.0,264835.6144088922
99000.0,177857.18985341588
162900.0,178221.95985383086
326700.0,293476.68922046793
161700.0,258619.93119712968
156300.0,211297.97186278424
170100.0,138916.74762120203
500001.0,384519.6406718423
375000.0,222602.7904361671
218500.0,306205.01180190546
87800.0,133289.84738807933
294900.0,331303.4387573664
153900.0,199093.80814653233
295200.0,274156.5770768669
127600.0,174801.2031347311
145800.0,215882.20775504506
214100.0,278914.9200576716
468000.0,298668.6890331662
294000.0,209374.16008264048
133300.0,222241.34721995442
500001.0,437007.21994926716
349500.0,387447.6248671418
387500.0,355017.54576849396
161100.0,250433.70310368505
150600.0,182842.88391866683
93500.0,111811.05060640539
88800.0,73103.0117691257
291700.0,269260.3534894252
63100.0,71832.15239678678
229600.0,229902.44124028966
57500.0,83975.9564816133
122600.0,134910.92093032307
262500.0,191895.84218392064
147500.0,206509.36869030813
192900.0,158447.56878048126
131600.0,169725.2737890879
242500.0,207026.61399636042
179600.0,184692.8265087025
96500.0,177784.6695148732
195200.0,185604.1943008608
154400.0,202568.050981425
125400.0,148278.68689527828
360900.0,359048.05282378953
267900.0,199212.06928015186
74900.0,106056.50329357196
91900.0,120134.61699304768
56000.0,67214.02126449291
300000.0,270835.4132040464
142000.0,231463.50757079452
145200.0,208889.85382254067
57000.0,171284.31712685333
121600.0,74635.10687560041
500001.0,335196.09801336203
315200.0,296269.27897395584
223000.0,236373.60508085386
190700.0,213972.2653038617
500001.0,417884.1072594756
84700.0,179185.4518706294
143500.0,131275.9098173515
468800.0,278586.94131305866
284000.0,221927.32640968572
321600.0,251467.3223150678
164500.0,225599.2599972564
157100.0,201485.22077389515
195800.0,241176.95517383039
258300.0,300824.24672065116
91700.0,85701.31452322974
172400.0,172048.04261771418
96300.0,68196.26625286692
187400.0,190447.7014631475
271900.0,242914.31364328004
224200.0,235409.70620826044
195400.0,241212.53236184517
61300.0,73989.9170514693
116500.0,193731.09515472484
417500.0,259071.84353652576
93900.0,164863.11800618347
288000.0,272881.7736142014
189900.0,226457.77462833945
500001.0,253753.7435606293
231400.0,265115.9745354274
196100.0,215612.12436740138
492500.0,346470.10920715146
147300.0,136661.67163105248
218400.0,182346.34067371197
225800.0,271970.7797638695
151800.0,199169.97749101673
325000.0,208273.80132840385
277700.0,227677.76248821715
105700.0,41750.77897785258
251000.0,216616.97301092744
129900.0,204077.0994113944
59100.0,126132.97021094985
478400.0,278868.8166740807
189400.0,191815.16226365665
91400.0,158454.53617594548
125900.0,135600.86027360908
136500.0,288793.3269649776
217100.0,199059.7329879736
132000.0,138909.44002427018
179800.0,211345.87126916397
359100.0,303803.544963916
238000.0,291239.07161888725
233500.0,165522.79105647525
338800.0,321253.0574400693
105100.0,161619.74472113381
298800.0,354048.85531851393
90400.0,144014.07215730776
215300.0,253176.45772256257
427200.0,277637.92219078756
49500.0,52018.84613233904
244500.0,284196.91580009816
249500.0,279801.05882866593
97300.0,141399.05582027097
108700.0,128195.06403359311
68500.0,92478.95841611011
77100.0,107576.17785847104
143100.0,172771.4015462352
363600.0,357328.86276898824
492200.0,373365.04939781246
225000.0,195029.9766724452
90600.0,118537.19740393215
165300.0,148663.33727273316
227100.0,157173.13548406668
225000.0,209347.52467311796
156100.0,126740.33269975791
140100.0,178787.6269505586
78500.0,248389.91090516903
101400.0,126934.21249330633
213100.0,245827.66896288088
132700.0,51849.19747964185
195800.0,161700.28732197816
211800.0,199864.8064813057
116100.0,179505.67422570777
66900.0,96684.62000437942
47700.0,62312.645799484075
217200.0,288317.38229141844
67500.0,74422.26052801384
162500.0,22246.00394569052
194400.0,257593.4078950517
164000.0,214488.33381508588
128800.0,136064.95766440034
500000.0,292935.66632831364
74500.0,89541.39865538759
96200.0,111512.75807428482
179100.0,248413.22232795262
157100.0,246464.38391372634
179200.0,181584.77386337525
57500.0,129791.56439847405
220500.0,284395.7261767678
176500.0,212750.48205368093
185600.0,234523.92264850237
136700.0,110115.7342861122
352700.0,274463.10933172633
292200.0,286061.93099531345
69700.0,85647.00714844392
117500.0,192401.8007711779
410300.0,409625.84242882783
479000.0,279307.38727797964
122400.0,152985.17347837053
181000.0,263509.3862122121
134400.0,186913.2502134817
57100.0,68710.03469316917
412500.0,222961.94571332922
63900.0,78510.99534311812
57100.0,48462.709373721504
263200.0,270649.96713637526
175200.0,217314.96792352558
425000.0,194370.12094180327
162900.0,192430.41119553885
125000.0,126935.38392401204
280400.0,292463.2477717757
50000.0,47584.44181995618
267900.0,235281.64770858255
269700.0,159249.3568507459
134700.0,177489.83556165468
167600.0,205538.30221236334
425000.0,234378.30664747977
205400.0,302937.4332100006
284100.0,189631.57574834605
305800.0,348405.21026443306
188800.0,256238.74381194296
361300.0,263656.9781750769
319700.0,297394.71812251245
333400.0,302759.6077868473
100000.0,143926.71997327206
290900.0,322894.2632514903
111300.0,87675.08739220169
197900.0,219142.66405385872
176700.0,175915.78885634348
235800.0,269239.8505764875
95500.0,124693.5011791982
67000.0,119598.23112451461
100600.0,139811.50967938174
500001.0,500940.7811796278
146700.0,158644.60945999052
289800.0,289995.6270962821
250000.0,236150.2023660468
293200.0,292597.79229322594
187500.0,136677.13367292174
69200.0,122278.26009014357
500001.0,353776.42361731
65200.0,68866.10236237256
231200.0,219757.23047260317
500001.0,462959.24923251785
95100.0,130363.32315684426
253500.0,276599.7290827469
164500.0,213890.9368101337
177800.0,191068.46528390705
281300.0,228825.26048083673
126500.0,157583.0880375021
101800.0,135798.67422946787
167800.0,182965.59485492317
93100.0,124123.88922880183
94600.0,65126.332860783674
224200.0,234602.13148856765
123800.0,48192.01152131826
420200.0,380937.65127129125
369400.0,232492.18316303828
69300.0,108109.66342570583
173800.0,261832.94676080532
135000.0,179481.24186603012
231300.0,200979.60095659544
165600.0,150024.18683914066
265200.0,239299.21955149883
275000.0,124777.18991389577
451700.0,332501.090510061
117600.0,134024.59332453442
215800.0,235642.92018850223
76800.0,84580.01367385614
221000.0,285605.38116055273
76600.0,88359.4683098318
328400.0,250485.43993937148
151500.0,144996.29429906642
122900.0,230622.29885128816
176600.0,132182.6661741165
225000.0,231696.104543644
315000.0,242253.88331570252
269800.0,280204.05270985456
226300.0,264533.12661098747
161500.0,201542.12209208825
500001.0,218836.2396012564
481300.0,369417.0741840581
275100.0,249608.36580362666
140500.0,208109.4898431024
189600.0,195800.51365253527
137900.0,152966.43303344198
213000.0,204117.77931752297
134400.0,162601.28777333847
500001.0,248899.7553935587
69400.0,122198.20347926814
284800.0,317580.4775629968
202000.0,234751.78192010327
500001.0,367924.0867868704
176600.0,183453.058423035
176400.0,253477.9041720055
247200.0,201757.6145449524
336900.0,292223.3781375126
452600.0,301255.85845058074
165800.0,228504.2879969204
209600.0,237976.73557267088
193800.0,211273.6081869842
365700.0,394342.0357490374
81300.0,54078.93432356563
77700.0,76174.30621324014
228900.0,266516.8103799137
378300.0,343816.39696976484
177100.0,284165.98570021824
500001.0,242401.51461112147
329300.0,362240.6365885936
303300.0,258825.08765578948
137500.0,124873.37891362997
206500.0,259039.42803739023
80400.0,1280.31896304572
245600.0,287958.17120193096
225700.0,283801.02351379953
283000.0,386456.4307157103
146900.0,128461.27901952002
115000.0,165556.90330688056
351900.0,319412.0018916282
253300.0,266691.1398113113
201000.0,250792.79876761945
135400.0,224152.59048002094
243600.0,271602.1064859141
171400.0,112667.59729279132
158500.0,119737.28845337595
162000.0,235578.4874967942
238600.0,288520.7328776464
181400.0,204512.6562955912
377300.0,270797.2459238025
121400.0,186024.36448617294
63700.0,133721.4423870768
131000.0,222096.87288373982
119400.0,127547.07304987614
394400.0,246500.81482144352
500001.0,429957.0647914914
210200.0,204108.8764006904
399000.0,340972.7679168475
275000.0,262023.81971087208
218400.0,230589.33568858344
32500.0,189945.49870341446
216400.0,262437.8997561342
93600.0,164456.8557904379
236500.0,234936.86535284034
316700.0,410142.51804156246
271900.0,291915.9374331904
222500.0,231659.585375678
137500.0,104134.16263483379
125000.0,132683.99342977558
393200.0,318196.11627258663
117900.0,195827.69556521185
170200.0,210816.52743696288
113900.0,146095.8163749338
184900.0,179894.17301987478
209100.0,246617.52599266084
235700.0,269220.9988250476
224700.0,252295.1179854296
164200.0,194376.63149347287
182900.0,142333.5833250269
363700.0,266081.33295744675
256300.0,201500.74357453763
244500.0,281650.39124517597
500001.0,578129.8701343657
116700.0,67962.00594140496
254400.0,359247.0466171433
161200.0,189142.103046111
225600.0,260055.87472737138
346400.0,251488.84152833873
286900.0,281385.85181477136
156900.0,253788.739139586
114900.0,182220.74453182536
164800.0,248663.9403208248
244000.0,124401.5134114152
49100.0,41435.57461601595
273100.0,320407.3523946048
253100.0,270516.29517392267
96000.0,100192.1017274896
155600.0,163820.68766435393
288900.0,171863.4692176513
190800.0,183554.68012711612
186600.0,185787.47103098285
79000.0,154519.78056607017
173200.0,194033.27432676792
145500.0,111395.97181571633
140200.0,143883.96102031574
136700.0,63304.71039531793
231700.0,291198.30150051875
255000.0,283229.61407007184
500000.0,133839.0369013517
97500.0,98546.882413491
181800.0,253700.05008796288
108300.0,19317.41807426192
500001.0,299883.9100268086
83600.0,108406.5264049729
313400.0,286918.2997377142
119200.0,137058.57858790606
323800.0,229526.87506872788
112200.0,166820.8449001829
89800.0,102236.07725072684
322900.0,279342.12708050257
126100.0,46485.39038373268
135700.0,61424.85355310602
93400.0,89665.7429106055
250000.0,276872.8482486752
191100.0,211739.2354318615
159800.0,122641.70621192333
500001.0,288167.5337861173
280100.0,196946.0062057243
262900.0,262429.5428320131
68100.0,113931.9186489257
162500.0,70143.12035313406
95100.0,132856.66703928472
450000.0,227450.61797767342
211000.0,189431.3506942767
79500.0,129009.06780256791
196400.0,254218.38018625995
246200.0,243283.464116371
500001.0,399606.71084058814
182400.0,212485.19873827204
163900.0,191678.2698812553
145300.0,118243.48989956608
65800.0,131400.3019620962
61200.0,53546.45018938283
331000.0,298427.58828409505
89600.0,98280.70424117256
130300.0,215805.62798942276
91500.0,148837.75166865508
500001.0,371299.71482189215
278800.0,281147.0443284004
366900.0,281476.71266341093
158100.0,132573.74557073074
215200.0,236528.44029692136
108000.0,122770.84734973844
305600.0,166766.30775864667
163900.0,201305.12126852543
293800.0,322379.3837143357
500001.0,357023.1807023004
81800.0,115820.70513897584
53400.0,91190.85593658956
219400.0,224415.869360213
500001.0,401821.5712581065
93300.0,127748.40417114347
500001.0,306983.8416393323
190900.0,212798.85125851163
214800.0,225005.89323587675
435700.0,318121.2644172723
208600.0,229662.8406056998
179200.0,227184.74712612256
96400.0,187169.6655397519
51600.0,66425.2657302504
346200.0,157219.80521880457
152100.0,230271.30265785503
500001.0,443015.81216714846
155600.0,171083.9123763034
170400.0,59102.1007056651
149000.0,196305.19097802677
254100.0,317282.1627331017
229300.0,296953.55077146436
91300.0,141421.06789379765
241400.0,219242.60128554993
235800.0,290139.56695774035
187500.0,181114.7737716843
131300.0,165614.69201729094
242700.0,301974.01393492764
150000.0,166616.82691524952
96200.0,136961.60616517972
307400.0,254600.3566368576
85700.0,-16171.465544701146
500001.0,351136.8485078953
130800.0,155778.64964607544
130200.0,182470.7723830725
146400.0,173285.9502622991
267800.0,222634.17517593125
67500.0,47583.24395564044
176000.0,213543.57110721833
500001.0,386176.7236574958
360700.0,241691.14807131473
82400.0,32078.633440377947
160600.0,148325.54380111367
221100.0,241436.9593982041
122200.0,149832.4576640506
211500.0,208127.49080367212
199900.0,248837.65269914345
301000.0,312074.3064308939
206400.0,214823.64983632613
339300.0,253022.5018327127
84200.0,152028.4011956994
149500.0,206921.1515635443
131500.0,187573.26909194473
125000.0,169924.08045446422
101600.0,116684.33999069933
164700.0,130621.73941190552
152300.0,166711.01697406193
80200.0,131611.4536453953
240200.0,199876.23237570102
50500.0,123796.74466419131
196000.0,228885.03460399862
161100.0,196241.54345567507
47500.0,169615.09020050836
218900.0,235230.95193635297
198500.0,272370.2506166948
79800.0,123937.2890437335
221700.0,270267.78894437826
185700.0,262161.5634177651
151000.0,206654.54852766893
176300.0,215933.88718100413
141300.0,135733.07386102114
52500.0,55099.31291437778
228100.0,184713.80869786872
67500.0,179719.1373468936
121200.0,146915.55655756578
335900.0,329318.86622811033
179200.0,26798.748958148935
264400.0,123365.94636317238
69900.0,42113.77862577315
473000.0,339762.83227081265
187500.0,112189.40485873347
166700.0,243556.60300488904
271400.0,255240.20049545844
154500.0,101558.85535333879
288500.0,230900.09391666035
170800.0,165033.62067864405
154300.0,167278.31817209598
257500.0,218155.25203504832
249300.0,379156.4339840816
166800.0,46154.76933791675
246000.0,222599.7963599224
313000.0,275318.88290583825
197600.0,193675.97766273862
150900.0,178205.85612602968
60800.0,68969.14167348295
227100.0,286482.6305622194
141700.0,198174.6234734187
260900.0,223883.66468210402
102000.0,152191.7398491053
86400.0,107008.52687470062
252200.0,257782.14737367205
196100.0,185156.94056600594
111500.0,137812.36084866492
500001.0,268211.17306016124
148700.0,167489.19200281496
392100.0,350130.2164468693
225000.0,238034.24531514672
92600.0,116875.32922082498
275000.0,138928.0949405706
180500.0,242125.82995750994
310900.0,293364.1963964248
135600.0,182496.80195358695
158300.0,195338.6031376483
284900.0,290822.99638360494
214100.0,190452.11885868688
229200.0,164951.68800566613
73800.0,110863.61534040392
275000.0,317659.67947799
225900.0,285244.7635371435
420800.0,239998.63993716947
105800.0,104946.60672573218
81900.0,100804.81066193196
253000.0,287495.9690688548
75800.0,107431.95009291037
231900.0,258578.96115074446
117000.0,184839.5726963421
146600.0,203590.43328432136
233700.0,271002.5338059154
499100.0,334214.2398129088
156500.0,231664.65385457844
207400.0,180996.42664273112
198400.0,301625.4774029265
276400.0,252630.34546442455
148900.0,210297.22737738522
190000.0,199525.63146319755
306300.0,294451.073009694
79300.0,157370.17228465705
134200.0,194935.38246222914
220500.0,242179.01038426958
287900.0,253471.80163613215
261600.0,249884.49957210547
287500.0,198472.6457552742
236500.0,266984.9353296253
500001.0,474501.33063332905
469100.0,374828.53566077433
187100.0,218156.70386610174
225600.0,266285.1439361094
430800.0,248500.67604656043
162200.0,263796.22088538005
376600.0,309646.8315670993
246400.0,269356.2188411871
183200.0,233561.48055574254
198300.0,99737.61616701596
133300.0,187323.4747502972
144600.0,196190.821506479
128000.0,198530.89813652495
150800.0,232689.1655246764
38800.0,155838.397217629
191900.0,211291.16077364289
323000.0,243881.94555232773
350000.0,408247.4820661176
106700.0,200259.07978451837
205400.0,214441.35938925654
337100.0,315592.6473998238
157200.0,63336.839069398
500001.0,422735.8433049521
125800.0,157464.61589612337
402900.0,316877.4165652148
116700.0,136302.36531801918
112500.0,40462.03661975992
125800.0,196769.38155200504
168100.0,257813.75264859496
83300.0,170613.43604220648
93400.0,110236.6556565151
137500.0,175944.37000142122
190400.0,197823.40931507366
53500.0,-100693.88120288827
150500.0,207010.28243205772
500000.0,289806.56553242775
306000.0,220574.07085160632
76500.0,63053.454838779115
356300.0,303616.3389300654
282100.0,290896.46679949854
220000.0,272162.00387548027
64100.0,-1252.2859216820216
97000.0,162405.13734208792
199300.0,277544.7315190303
119300.0,163202.05666129998
124700.0,127218.36786066368
447300.0,387095.3650244182
134900.0,139367.73900689033
369100.0,236958.45913642793
484600.0,312894.5715566685
315100.0,246876.58866432734
75000.0,121328.12806918914
205100.0,199696.11447404185
420300.0,357638.44014257094
52800.0,78916.63614651556
180900.0,197277.465201885
240600.0,259355.19307840362
261800.0,231823.97939519558
195800.0,251838.7470565255
158400.0,236005.66259823745
134400.0,-795274.3781292334
302600.0,299900.0604693881
268800.0,158901.2281770362
84700.0,77063.14138170474
245100.0,257587.74778618565
350000.0,109554.31318729931
53900.0,87471.34328741445
241900.0,259781.80637775682
101400.0,130463.76002298844
123100.0,201564.57437613182
98800.0,149093.6848116445
165200.0,211712.58955017102
152200.0,234388.993091945
163700.0,146387.16216991705
225900.0,195608.3460320525
292900.0,253006.39726632432
279900.0,283677.5328435651
147200.0,158709.1546168705
80200.0,59346.83337624656
361100.0,236944.0594478874
45100.0,25847.597727259446
118300.0,-19423.77325469037
252600.0,295899.4468883509
223500.0,240454.69357068124
183400.0,271866.87352954654
350700.0,293449.99884649774
156300.0,215663.32469726293
68300.0,102179.93039933457
500001.0,279496.93125017366
397000.0,491623.56165472994
150000.0,163663.21837855264
163100.0,189823.4336785344
166800.0,185060.4871669652
171600.0,129851.30041505746
281900.0,229046.1686614544
293000.0,335992.60180354374
152800.0,169769.6007814858
301900.0,284056.5354631784
413900.0,310662.06396840536
88500.0,104247.45714697431
194200.0,194261.35322512008
294400.0,316764.3505545963
241800.0,224378.34829524788
500001.0,283513.73386744584
89800.0,121375.25225793933
118900.0,181687.2459731808
181000.0,245117.32218869796
118800.0,197934.1244521828
211700.0,210898.14001563532
500001.0,681900.0544153075
82800.0,158797.72692619034
405800.0,338602.27508500294
500001.0,332111.32596486807
43000.0,81407.35733980716
350000.0,112409.51421906477
204200.0,214015.94072232227
114600.0,219893.05538812224
208000.0,230666.59973141304
500001.0,559691.0198746203
153900.0,225724.9905499967
134200.0,210571.7093937681
161100.0,190215.38243254393
106300.0,-15890.579164489347
402600.0,351947.8652309351
120600.0,161115.0483235818
383300.0,326991.30703647365
225800.0,263483.22019000107
175000.0,133418.69063163435
397400.0,355134.99936213583
230000.0,263695.52353992005
195600.0,218738.74970545442
286700.0,268537.8932653552
79300.0,51336.84376789938
105600.0,142214.13605387427
182800.0,189069.60445640027
135300.0,205719.99554555563
185700.0,188664.6778839327
299500.0,318479.1388489996
205600.0,159112.15437310742
500001.0,311943.18016076
313100.0,288333.06129759544
99000.0,73848.32064166974
358800.0,306013.86482828634
155700.0,212689.83773381225
127100.0,144438.09647980548
